order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
49845e33bd5460f98688897bc4c15901,2019-10-19 15:34:00+00:00,0,df9ce80fc56bc1202159b89cc9345039,65ded5353c5ee48d0b7d48c591b8f430,,0,9.0,9.0,0.8353,2.67,0.68,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.799289863818621
d4a9ae159d3d5e849f378e58d2b77158,2019-10-19 19:00:00+00:00,1,5e4aa804b5fdd464d3a28cd1332110cf,65ded5353c5ee48d0b7d48c591b8f430,,2,15.0,17.0,0.8036,1.8,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.839338541565873
16c3e255c1672442d7fb85e2838e04ee,2019-10-18 20:33:00+00:00,0,2e7b6bc4be272ffda5cab9b4cc59b3ea,65ded5353c5ee48d0b7d48c591b8f430,,2,16.0,18.0,0.8740000000000001,1.72,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.4196194768424935
3e09a9311c8751a35a69a30dd2d8cc42,2019-10-19 00:00:00+00:00,1,a634a04a78ccc3e130e689a1eb211a59,65ded5353c5ee48d0b7d48c591b8f430,,2,138.0,140.0,0.8652,1.53,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.5769798891574607
ea3e91b7044baf9edab6bb354c4e12ef,2019-10-19 15:00:00+00:00,1,2c681b5384e0c747e345aedfe333315a,65ded5353c5ee48d0b7d48c591b8f430,,7,90.0,97.0,0.8847,1.74,0.8947368421052628,4.75,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3072266737417424
7cc742a7e52a2ac5a2e127de603f5747,2019-10-19 18:00:00+00:00,1,846c7176dd6f407591c2ed4d37df6076,65ded5353c5ee48d0b7d48c591b8f430,,2,75.0,77.0,0.8521,2.0,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.087706548033411
150bd9290b2125e67541098173e2cfb1,2019-10-19 16:00:00+00:00,1,dde31e647b83a2ab0c17040007596eaa,45fbc6d3e05ebd93369ce542e8f2322d,,7,41.0,48.0,0.8856,1.27,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.593679857484906
79067ae34757e7033abf6e6af15d65b6,2019-10-19 00:00:00+00:00,1,b9909daa0d6c58ace1683afac3216c77,45fbc6d3e05ebd93369ce542e8f2322d,,0,21.0,21.0,0.8729,1.2,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.522838313421299
c5e0d58824d77bc13c33118db1a6110b,2019-10-19 19:00:00+00:00,1,1306d099b95badcea9da49e76b9c9787,45fbc6d3e05ebd93369ce542e8f2322d,,6,17.0,23.0,0.8361,2.07,0.96,4.96,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.935376358535563
4fcbdd61194e6bfe7dd859415f43da58,2019-10-18 21:27:00+00:00,0,2ce484a11e93f94005c9b5ee78d186e6,45fbc6d3e05ebd93369ce542e8f2322d,,0,3.0,3.0,0.8578,2.1,0.92,4.52,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8818674325504623
613aa2b12a93506f8e9c657be0cfc8b4,2019-10-19 17:00:00+00:00,1,0d67627a525bf522b9d2961e8c386745,45fbc6d3e05ebd93369ce542e8f2322d,,3,22.0,25.0,0.8333,1.76,0.8,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.3099257372828506
0c2d71097624abc6ae88d52d8d0f7db0,2019-10-19 01:25:00+00:00,0,daec251e3671cb958e77d040b4405c1a,45fbc6d3e05ebd93369ce542e8f2322d,,1,7.0,8.0,0.8423,2.17,0.64,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.219505998267812
efc9c37e922fd9bd81a793866123c83e,2019-10-19 01:00:00+00:00,1,777cd4f605b812dbc3b4b6cc48fc5e23,45fbc6d3e05ebd93369ce542e8f2322d,,0,52.0,52.0,0.8804,1.5,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7123392040523098
aac2343e862ae3a022c503ac7e574f01,2019-10-18 21:25:00+00:00,0,777cd4f605b812dbc3b4b6cc48fc5e23,45fbc6d3e05ebd93369ce542e8f2322d,,0,28.0,28.0,0.8804,1.5,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0959769839529232
f59f1ae0d89814bd0f94c4080678b7cb,2019-10-18 20:55:00+00:00,0,095f97e750c11c5e4c40c03555116466,45fbc6d3e05ebd93369ce542e8f2322d,,1,18.0,19.0,0.9157,0.86,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.017598595914336
0bf2b8da783570615c464c78fcf0ca3f,2019-10-19 17:00:00+00:00,1,3818d83b78df6b1a8fe2ef01967089c0,45fbc6d3e05ebd93369ce542e8f2322d,,4,48.0,52.0,0.8111,1.72,0.96,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.92897985260963
b13c87e52222ac3e4d4174d20479dab6,2019-10-18 19:54:00+00:00,0,87de58ef5b2621e6f6fa8cf055a0c4c4,45fbc6d3e05ebd93369ce542e8f2322d,,1,22.0,23.0,0.8219,2.88,0.8,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.1966644340644546
4c1ef4c641976ddf4062fde1887677ec,2019-10-19 14:46:00+00:00,0,87de58ef5b2621e6f6fa8cf055a0c4c4,45fbc6d3e05ebd93369ce542e8f2322d,,3,23.0,26.0,0.8219,2.88,0.8,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.8812477845774573
afed17b48e2276e0fd5a0c967bbdf9cf,2019-10-18 20:52:00+00:00,0,08aadf4aaaf0d944e99b1c84b60fb5bc,45fbc6d3e05ebd93369ce542e8f2322d,,0,27.0,27.0,0.8299,2.3,0.84,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.8159594596104847
8a4f8e362801ad18ed00b876e7bd1d82,2019-10-19 16:00:00+00:00,1,2edc3a56c1e863a383caf19ae246e56e,45fbc6d3e05ebd93369ce542e8f2322d,,5,87.0,92.0,0.8647,1.35,0.88,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.586479244371917
6a0d896b618a3faae23c9e97b951a143,2019-10-19 19:00:00+00:00,1,5d2c0213440fe40db5ef3ec9834e511b,45fbc6d3e05ebd93369ce542e8f2322d,,3,16.0,19.0,0.8816,1.38,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.92914480585467
d310cd2b3c99fcd329a6b06238580fee,2019-10-19 14:00:00+00:00,1,5eb4f8525e2c64a710cdac4f1b99172f,45fbc6d3e05ebd93369ce542e8f2322d,,3,52.0,55.0,0.8758,1.23,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.2110024976812577
b4a06cc94a27856c5093faabcbdce390,2019-10-19 13:00:00+00:00,1,1a2823aad9c23952cf65c2dbebc05de0,45fbc6d3e05ebd93369ce542e8f2322d,,0,16.0,16.0,0.867,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.22470289673819588
8dc0febcfdb32aa34789fc190383175f,2019-10-19 16:00:00+00:00,1,1a2823aad9c23952cf65c2dbebc05de0,45fbc6d3e05ebd93369ce542e8f2322d,,1,43.0,44.0,0.867,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.011985810739727
a4288a7c97f435af970b1bba6205ae54,2019-10-19 16:00:00+00:00,1,4fd9450479e368c09cf4a9c8cef76f43,45fbc6d3e05ebd93369ce542e8f2322d,,2,11.0,13.0,0.875,1.36,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.191236594458003
e317d337ecf7b2fea965fdecc096d5c6,2019-10-18 22:04:00+00:00,0,1b2f5a42ef8aa056ed555b56413f6a79,45fbc6d3e05ebd93369ce542e8f2322d,,2,42.0,44.0,0.8345,1.78,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1556369879471418
bac3023b1190c00dc020c558952bf348,2019-10-18 21:31:00+00:00,0,2b992bfc732192325799eff5a3836343,45fbc6d3e05ebd93369ce542e8f2322d,,5,73.0,78.0,0.8913,1.31,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.459088337017601
fcc913edac1da9685a4cb23ee34c7ebe,2019-10-19 21:00:00+00:00,1,8c2023f2876a11086d46c38caace5712,45fbc6d3e05ebd93369ce542e8f2322d,,5,136.0,141.0,0.9052,1.24,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.4847144014328963
0cbb33c0b8bc5ef25779128ff0d9b8a1,2019-10-19 16:00:00+00:00,1,af8df60c6a033a3d7a4c1977bce8a964,45fbc6d3e05ebd93369ce542e8f2322d,,1,38.0,39.0,0.8557,1.31,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6474697569833257
b3c73e8e054a858c18de47eeb47fcb0b,2019-10-19 15:00:00+00:00,1,af8df60c6a033a3d7a4c1977bce8a964,45fbc6d3e05ebd93369ce542e8f2322d,,2,47.0,49.0,0.8557,1.31,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0047330657546154
6a517c0b810becf4b3f0aee8e068a785,2019-10-19 20:00:00+00:00,1,b5900f272f562c1e00e9d775a3e828ff,45fbc6d3e05ebd93369ce542e8f2322d,,0,19.0,19.0,0.8455,1.17,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.22401531398491
dc763a8e25d2343c6fb279905cfc40ee,2019-10-19 13:00:00+00:00,1,40c958d79a020bd65af04250faeea180,45fbc6d3e05ebd93369ce542e8f2322d,,3,12.0,15.0,0.8685,1.17,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.27323475895985
f67e4c71cf46ef411d244e86943ecae1,2019-10-19 17:00:00+00:00,1,ee3edb3d8ca56a5abed8919874745454,45fbc6d3e05ebd93369ce542e8f2322d,,4,43.0,47.0,0.8469,1.17,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.7541873885922095
1a19221d2ea4041b9f29d22b4946f264,2019-10-19 19:00:00+00:00,1,8bfa36f047569a897a3f3660349afc0a,45fbc6d3e05ebd93369ce542e8f2322d,,1,39.0,40.0,0.8488,2.21,0.92,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.89988471513543
93d30249cf385540ec47df8624062684,2019-10-19 16:03:00+00:00,0,76b112f3a9a16d2120ea5e842c3352b6,45fbc6d3e05ebd93369ce542e8f2322d,,1,39.0,40.0,0.8038,3.05,0.84,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.633274588684852
99ff66396b2736a42a7744075ec7fa1c,2019-10-18 20:33:00+00:00,0,17433309658af0c9a8fe16cd73667ed3,45fbc6d3e05ebd93369ce542e8f2322d,,1,44.0,45.0,0.8994,2.03,0.944444444444444,4.8,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9423727487925495
8268c68eafaf43f2eaaaf6bd2367a0e9,2019-10-19 02:00:00+00:00,1,b8db7526b464000c2ec46b12ee12d3c4,45fbc6d3e05ebd93369ce542e8f2322d,,0,4.0,4.0,0.8541,1.59,0.96,4.96,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1991504050295894
dd1c0cdcf9a72c694441b006314fa560,2019-10-19 16:00:00+00:00,1,40dd85c742185aa6b7f4f3805817868f,45fbc6d3e05ebd93369ce542e8f2322d,,1,39.0,40.0,0.8681,1.33,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8885252442152907
cb4d4a2e3702148cd3cc192e890280b0,2019-10-19 20:00:00+00:00,1,73c23d01e4d0530ac7c1ce7ee6eca706,45fbc6d3e05ebd93369ce542e8f2322d,,4,110.0,114.0,0.8562,1.8,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0008569940565755
5fb0c1bf4cada8a0f2b6fa35d02b4fdb,2019-10-19 13:00:00+00:00,1,1f3eade8491b3cddbddc156697597255,45fbc6d3e05ebd93369ce542e8f2322d,,2,43.0,45.0,0.8942,1.23,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.799939480755735
24d3c77a3a16a2d9fd455e0c64b0726a,2019-10-19 13:00:00+00:00,1,11a95d84ddc4108d9a7593fa57a09d20,45fbc6d3e05ebd93369ce542e8f2322d,,7,22.0,29.0,0.8972,1.55,0.8,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.210973627522205
42d541d2cc98f58ae2c8b3b8baf17b4e,2019-10-19 17:26:00+00:00,0,e9d6fbf8581da3bc717b5f6756638ba9,45fbc6d3e05ebd93369ce542e8f2322d,,0,15.0,15.0,0.8543,1.28,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.03727063784136
4a4f9eec6c686215e5306fac8a78f0d6,2019-10-19 19:00:00+00:00,1,248dc6b8d29533c001440284970c9b07,45fbc6d3e05ebd93369ce542e8f2322d,,0,31.0,31.0,0.8479,1.07,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0173486875882196
6dae6ab972a2d4e3909093435760967a,2019-10-19 20:00:00+00:00,1,a4030d2b2c5b59de560f80d1225666fd,45fbc6d3e05ebd93369ce542e8f2322d,,1,45.0,46.0,0.8503,3.89,0.7826086956521741,4.6,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.8468821997835181
6ed112486894a5c2a0741d1dc9485e58,2019-10-18 22:36:00+00:00,0,c9b49ed6af5f8bccec921fda406b8972,45fbc6d3e05ebd93369ce542e8f2322d,,2,45.0,47.0,0.8604,1.57,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.943795930814009
06ecf2c686b9dc37314f65249cacd3b0,2019-10-19 20:00:00+00:00,1,9524e3c43f69cf7aa7cf14127e210ab8,45fbc6d3e05ebd93369ce542e8f2322d,,7,107.0,114.0,0.856,2.43,1.0,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0653373586773145
c0cfb0b8ae2b0a445c8bbff0ee208273,2019-10-19 18:00:00+00:00,1,5eaf6bc0aaeed3ee73c3b9531ef174f9,45fbc6d3e05ebd93369ce542e8f2322d,,1,335.0,336.0,0.8662,1.33,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.133240327856285
bf3c2b18c9d6817f2efef84f78897c47,2019-10-18 22:00:00+00:00,1,55b9d062171ef0ffc472c52d42e12fc6,45fbc6d3e05ebd93369ce542e8f2322d,,7,73.0,80.0,0.8439,1.55,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0245883435014527
1b44fa7aa056b6713d41af3068bc0fe1,2019-10-19 17:00:00+00:00,1,4aeacd79c92eb78d9d01e5c23166d23d,45fbc6d3e05ebd93369ce542e8f2322d,,5,26.0,31.0,0.8727,1.24,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.194940972015112
db6ca66120cc1361e92b56c0517574b0,2019-10-19 21:00:00+00:00,1,af3962ee4fa2a104e0323526c6ee744f,45fbc6d3e05ebd93369ce542e8f2322d,,6,112.0,118.0,0.87,1.41,1.0,4.48,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.6605281861434573
1d06d5c786268984b1f90b2db7c1830f,2019-10-18 23:00:00+00:00,1,f7899141e5e6a7870aef276bd805df52,45fbc6d3e05ebd93369ce542e8f2322d,,3,93.0,96.0,0.8494,1.69,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.3491907792512308
bc1171e36e16e1b85c25f424664a1e1e,2019-10-19 17:56:00+00:00,0,66f0c22f9672f68dcfe8789a5fb0cf42,45fbc6d3e05ebd93369ce542e8f2322d,,0,50.0,50.0,0.813,1.43,0.76,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.337093205533371
ddf76dee29a18bdd88a04f8aef2e82ff,2019-10-19 17:00:00+00:00,1,40a740c65922de102d84b6f1f0244e9a,45fbc6d3e05ebd93369ce542e8f2322d,,1,47.0,48.0,0.868,1.18,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.617741594684089
c539a78331fc925bf3f22d2f7c56543a,2019-10-18 22:15:00+00:00,0,90214892a797ae2705e8ad705d00e471,45fbc6d3e05ebd93369ce542e8f2322d,,5,57.0,62.0,0.8779,0.88,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9603694591825727
776136611aa2ffe63d476be7c12075f7,2019-10-19 17:00:00+00:00,1,73ae50ee2dbb229c36ec2f92687389ff,45fbc6d3e05ebd93369ce542e8f2322d,,0,40.0,40.0,0.8917,1.57,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3178959542728743
eeaf9fd9ae12c366fa14b78538fa9a1c,2019-10-18 20:07:00+00:00,0,90ae3e48aa1a27dae4802e634a9b9dc5,45fbc6d3e05ebd93369ce542e8f2322d,,2,31.0,33.0,0.8809999999999999,1.64,0.84,4.72,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.1075660110868397
cb4edeec109ca2313a1835d79c68de20,2019-10-19 00:18:00+00:00,0,c68f73acc6ca8cd74dd2057012f82ea6,45fbc6d3e05ebd93369ce542e8f2322d,,4,35.0,39.0,0.8521,1.5,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.2293786141053998
8c1ae4e4abe2574b53bf427d8545bf87,2019-10-19 19:00:00+00:00,1,10220d7c6d866cdf3af57ef12ac46603,45fbc6d3e05ebd93369ce542e8f2322d,,1,61.0,62.0,0.8497,1.4,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6472233561425649
82bf985b9755679fe7d8a42b436ceb2a,2019-10-19 17:30:00+00:00,1,eb710d8f734eb1aa76cd9129d1c13b68,45fbc6d3e05ebd93369ce542e8f2322d,,0,37.0,37.0,0.8622,1.18,0.88,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7948236751062574
e0456f270d70cd10f943fe4c54ecc66f,2019-10-19 00:00:00+00:00,1,c5d78c3108ba20e20136991b69666978,45fbc6d3e05ebd93369ce542e8f2322d,,0,69.0,69.0,0.8645,1.73,1.0,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9152264644069489
dc96ae1d4047887789b4d1b0ee109240,2019-10-19 18:00:00+00:00,1,101d73a2412f17aea66d436a91985984,45fbc6d3e05ebd93369ce542e8f2322d,,1,21.0,22.0,0.895,0.83,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3845192859203186
2ffaea7ce4a6dfb693d0dc146d492172,2019-10-19 14:00:00+00:00,1,fc5e2490dacdc1426a73d7d378034bd0,45fbc6d3e05ebd93369ce542e8f2322d,,5,55.0,60.0,0.8501,1.6,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0979079629060144
bc4ed88821ac4f7c05729d3f129daec0,2019-10-19 19:00:00+00:00,1,b68304375856f0bbe853f8377d17f0b0,45fbc6d3e05ebd93369ce542e8f2322d,,0,17.0,17.0,0.8442,1.77,0.92,4.64,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0185219603946067
7e4856caac7bd55549b6148cbf1749ab,2019-10-19 19:49:00+00:00,0,84aa952b59f244a8da898691803184d1,45fbc6d3e05ebd93369ce542e8f2322d,,2,29.0,31.0,0.8326,1.93,0.84,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.9806216185793422
d5ae4b0fea3363466bd790403ec2e7a2,2019-10-19 13:00:00+00:00,1,dd6e2be57c397f9e6756a93065a07fea,45fbc6d3e05ebd93369ce542e8f2322d,,1,16.0,17.0,0.8025,1.84,0.76,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.2950820921587507
6c19b980c37af60f19930b838b384a57,2019-10-19 15:00:00+00:00,1,d18d8ccb562157dedcc86cb2637b04b3,45fbc6d3e05ebd93369ce542e8f2322d,,6,85.0,91.0,0.8555,1.8,0.84,4.72,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.453545177586912
0e765c50f496c636d04318bc8d62e09b,2019-10-19 14:33:00+00:00,0,d8d3524f5bfa4514024dec0a433543e6,45fbc6d3e05ebd93369ce542e8f2322d,,0,17.0,17.0,0.8519,1.65,0.8,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.587596015863395
5da6222e48e7bab3fa777744232b8950,2019-10-19 00:00:00+00:00,1,31f5cc97620ef288d44111608e84a41d,45fbc6d3e05ebd93369ce542e8f2322d,,1,46.0,47.0,0.8764,1.22,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6741373449622187
90d000ea28bd1fe42a476320980c9189,2019-10-19 01:00:00+00:00,1,1e808d429f0084d566094dded757a2ab,45fbc6d3e05ebd93369ce542e8f2322d,,0,18.0,18.0,0.8488,2.8,0.72,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.9806216185793422
cfec0ea6a08d9f3bf837363269fb4a32,2019-10-19 21:00:00+00:00,1,b92f5590198e833274ed461dd379d954,45fbc6d3e05ebd93369ce542e8f2322d,,3,26.0,29.0,0.8634,1.18,0.88,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.7742390485519395
d195e87dad88eb7d0a1b79d37843cef1,2019-10-19 14:00:00+00:00,1,694e9467b5965062ed37593fd55e7cbd,45fbc6d3e05ebd93369ce542e8f2322d,,7,45.0,52.0,0.8571,1.6,0.92,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8675632349437232
62f4b6abdfc38bf502a77e01391701b2,2019-10-18 22:56:00+00:00,0,0de7ebc9de0ab6ba3883b5132b33265d,45fbc6d3e05ebd93369ce542e8f2322d,,4,15.0,19.0,0.8832,1.25,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2820406657319676
cc0f6699c9c05a483abd2baf35c3585c,2019-10-18 23:00:00+00:00,1,0de7ebc9de0ab6ba3883b5132b33265d,45fbc6d3e05ebd93369ce542e8f2322d,,3,15.0,18.0,0.8832,1.25,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.8407101343756622
5f60117578565c33bb53aabf95180fcc,2019-10-19 20:00:00+00:00,1,8676329aec9bb5619f9b50d45f2df794,45fbc6d3e05ebd93369ce542e8f2322d,,4,12.0,16.0,0.8308,3.89,0.947368421052632,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.22603067031165633
7f1675df8ad5e14a71f3fd34747f1525,2019-10-19 17:47:00+00:00,0,116e14e3ddc09cd823e5a38de3063ec6,45fbc6d3e05ebd93369ce542e8f2322d,,0,29.0,29.0,0.8129,1.35,1.0,4.6,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2907462513793124
910c94095197eeb0e513afacc472bef2,2019-10-19 19:00:00+00:00,1,aee6c65ab6799963efe4c615d8336327,45fbc6d3e05ebd93369ce542e8f2322d,,6,62.0,68.0,0.8156,1.26,0.9375,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.4073380598519125
2a9c76277e48ab854b0f49221bb0813d,2019-10-18 19:40:00+00:00,0,ead96260c08f5732b3bb56c15ea27676,45fbc6d3e05ebd93369ce542e8f2322d,,2,3.0,5.0,0.8874,2.06,0.84,4.94,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.9241671485872254
a9ecc5a48e0fceb25fc8c2d2aeb13c85,2019-10-19 14:00:00+00:00,1,0adf4ae75f09f57d0f8238b5b4b0ff4a,45fbc6d3e05ebd93369ce542e8f2322d,,2,43.0,45.0,0.8679,1.15,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.5517137449132286
096e86be65dd299dcc5791a57aaf4acc,2019-10-19 13:00:00+00:00,1,0adf4ae75f09f57d0f8238b5b4b0ff4a,45fbc6d3e05ebd93369ce542e8f2322d,,1,66.0,67.0,0.8679,1.15,1.0,4.72,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.7975018240815563
054379a3733530ae444e964467884d07,2019-10-19 18:00:00+00:00,1,bb3f3621137cc9fa36b80b47780dd4ec,45fbc6d3e05ebd93369ce542e8f2322d,,1,63.0,64.0,0.8122,3.45,0.72,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.3977643823944828
