order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
8c1ae4e4abe2574b53bf427d8545bf87,1,1,61.0,62.0,0.8497,1.4,0.96,4.84,1.6472233561425649,19,10,0,1,0,0,0,107.99828,108
82bf985b9755679fe7d8a42b436ceb2a,1,0,37.0,37.0,0.8622,1.18,0.88,4.88,0.7948236751062574,17,10,0,1,0,0,0,75.37936,75
e0456f270d70cd10f943fe4c54ecc66f,1,0,69.0,69.0,0.8645,1.73,1.0,4.6,0.9152264644078808,0,10,0,1,0,0,0,106.029335,106
dc96ae1d4047887789b4d1b0ee109240,1,1,21.0,22.0,0.895,0.83,0.96,4.68,2.3845192859203186,18,10,0,1,0,0,0,77.54896,78
2ffaea7ce4a6dfb693d0dc146d492172,1,5,55.0,60.0,0.8501,1.6,0.92,4.76,1.0979079629060144,14,10,0,1,0,0,0,101.56938,102
bc4ed88821ac4f7c05729d3f129daec0,1,0,17.0,17.0,0.8442,1.77,0.92,4.64,2.0185219603946067,19,10,0,1,0,0,0,77.89007,78
d5ae4b0fea3363466bd790403ec2e7a2,1,1,16.0,17.0,0.8025,1.84,0.76,5.0,3.2950820921587507,13,10,0,1,0,1,0,80.47166,80
6c19b980c37af60f19930b838b384a57,1,6,85.0,91.0,0.8555,1.8,0.84,4.72,3.4535451775875408,15,10,0,1,0,1,0,137.35336,137
5da6222e48e7bab3fa777744232b8950,1,1,46.0,47.0,0.8764,1.22,1.0,4.8,0.6741373449622187,0,10,0,1,0,0,0,82.43083,82
90d000ea28bd1fe42a476320980c9189,1,0,18.0,18.0,0.8488,2.8,0.72,4.88,1.9806216185793424,1,10,0,1,0,1,0,94.90357,95
cfec0ea6a08d9f3bf837363269fb4a32,1,3,26.0,29.0,0.8634,1.18,0.88,4.92,3.77423904855194,21,10,0,1,1,0,0,95.70614,96
d195e87dad88eb7d0a1b79d37843cef1,1,7,45.0,52.0,0.8571,1.6,0.92,4.88,0.8675632349434702,14,10,0,1,1,0,0,104.38132,104
cc0f6699c9c05a483abd2baf35c3585c,1,3,15.0,18.0,0.8832,1.25,1.0,4.84,1.8407101343756624,23,10,1,0,0,0,0,82.612625,83
5f60117578565c33bb53aabf95180fcc,1,4,12.0,16.0,0.8308,3.89,0.947368421052632,5.0,0.22603067031165636,20,10,0,1,0,1,0,96.03218,96
910c94095197eeb0e513afacc472bef2,1,6,62.0,68.0,0.8156,1.26,0.9375,4.92,3.4073380598519125,19,10,0,1,0,0,0,117.60714,118
a9ecc5a48e0fceb25fc8c2d2aeb13c85,1,2,43.0,45.0,0.8679,1.15,1.0,4.72,0.5517137449132286,14,10,0,1,0,0,0,69.900276,70
096e86be65dd299dcc5791a57aaf4acc,1,1,66.0,67.0,0.8679,1.15,1.0,4.72,3.797501824081556,13,10,0,1,0,0,0,79.62071,80
054379a3733530ae444e964467884d07,1,1,63.0,64.0,0.8122,3.45,0.72,5.0,3.3977643823944828,18,10,0,1,0,1,0,154.7731,155
4890af337fa8b56b61faed8a92d039ff,1,3,84.0,87.0,0.8887,1.58,0.96,4.72,3.5349451258824605,17,10,0,1,0,0,0,109.707825,110
828fae52d82ef561044e834a3471654a,1,0,28.0,28.0,0.7989,3.17,0.76,4.84,2.1960294928585853,20,10,0,1,0,1,0,99.897125,100
c05ddcd1527d5676685197f57fff2324,1,1,30.0,31.0,0.8863,1.63,0.92,4.96,3.2346174027963848,21,10,0,1,0,0,0,85.966324,86
b4677552ea18d9f0b172e931c0e8e9b0,1,6,131.0,137.0,0.8326,1.05,1.0,4.76,4.131287609355163,18,10,0,1,0,0,0,137.72432,138
8e445068b52024d327f396451523e6b3,1,1,29.0,30.0,0.8889,2.5,1.0,5.0,3.5796141697300183,17,10,0,1,1,0,0,97.80057,98
be727d73b5f666300cb52d3963516579,1,3,20.0,23.0,0.8777,1.76,0.88,4.8,1.6760452079827937,23,10,1,0,0,0,0,82.12051,82
00b2105a5bdcf5a556dffeada72353cb,1,2,13.0,15.0,0.8468,1.75,0.96,4.92,0.6625064757004034,20,10,0,1,1,0,0,73.44844,73
6afe3288d50f6b61c99dbcd5d7f3eec1,1,0,30.0,30.0,0.8622,1.2,1.0,4.92,0.9958918287011156,17,10,0,1,0,0,0,75.99497,76
7c6583b14685bd56265d6274545405a9,1,8,139.0,147.0,0.8593,2.59,0.92,4.76,1.445055987592535,19,10,0,1,1,0,0,170.54645,171
1048da1c7ef1df5f3be3d3e63f11a7b1,1,0,25.0,25.0,0.8593,2.59,0.92,4.76,1.391123552541971,17,10,0,1,1,0,0,84.421196,84
5964b5374a67fe2cc7ea8d2d77db10d7,1,2,39.0,41.0,0.8657,1.36,0.96,5.0,1.7893129087929482,16,10,0,1,0,0,0,80.76242,81
84972f4c089cce240fe6140d0b199dbc,1,6,42.0,48.0,0.7875,1.88,1.0,4.72,1.811944655034984,17,10,0,1,1,0,0,117.03817,117
46746aa4000396a3dde560bb99b284cd,1,5,52.0,57.0,0.8704,1.26,0.96,4.96,1.7110153744170502,19,10,0,1,0,0,0,98.069435,98
a145e13a19ce99e8a7de1ef86826ec7e,1,1,74.0,75.0,0.8345,1.78,0.88,4.92,2.544377898686031,13,10,0,1,0,0,0,104.21124,104
1efd96279d8b7d3dad34a88611aaf232,1,1,102.0,103.0,0.8962,1.23,1.0,4.84,4.82430382961957,22,10,1,0,0,0,0,107.40143,107
965a787a49c195a32baf62dbf3a7e16c,1,2,18.0,20.0,0.8401,1.36,0.8,4.44,2.522846388786002,20,10,0,1,0,1,0,82.505936,83
411ae76f30cd1335b8dc9accb811afa5,1,1,10.0,11.0,0.8277,2.56,0.96,4.88,1.8268801069047844,2,10,0,1,1,0,0,73.95065,74
6c5b325e79e3de628be6bcdbbe363b72,1,1,51.0,52.0,0.8449,1.54,0.96,5.0,1.963035716555948,1,10,0,1,0,0,0,86.67809,87
471f47245001ed6dcaa21562791a85c9,1,1,71.0,72.0,0.8608,2.2,0.8,4.92,1.5666646011335608,15,10,0,1,0,1,0,109.39301,109
8e2aebe335abdd0d35a388b7c59249d2,1,8,57.0,65.0,0.8199,1.75,0.88,4.88,3.09775214370453,17,10,0,1,0,0,0,128.08719,128
2e2a7aa53fa75dcc157c92032cee1681,1,2,85.0,87.0,0.8125,2.49,0.7777777777777779,5.0,2.299642276994314,0,10,0,1,0,1,0,125.31465,125
5d50f90a630af3f3b59036a2bb359915,1,4,93.0,97.0,0.8635,1.39,1.0,4.76,4.323059648049553,16,10,0,1,0,0,0,117.526344,118
07624f0e6a2103858a2029ad12239ab5,1,1,8.0,9.0,0.8453,4.0,0.72,4.89,1.1622106899135904,17,10,0,1,0,1,0,68.25805,68
3afa8c8e7e8b672cd5a257c9ab56a694,1,3,28.0,31.0,0.8446,1.67,0.84,5.0,1.6991771888714569,0,10,0,1,0,1,0,86.012535,86
593d2df6d5f5507a86d2c4452330f9bc,1,2,67.0,69.0,0.7872,2.05,0.92,4.94,2.162400054380483,16,10,0,1,1,0,0,105.89863,106
5e15a0c10cc1d7371c9132ac7c4f4fcf,1,0,45.0,45.0,0.8807,1.14,1.0,4.96,1.9578602104879987,16,10,0,1,0,0,0,72.45443,72
d4c394bcda775c32f0411a30222f8d6e,1,1,80.0,81.0,0.8719,1.77,0.92,4.94,2.0694777489951224,16,10,0,1,0,0,0,111.118515,111
a08b2a42e35c1fc358d8c0db420e5bf3,1,2,9.0,11.0,0.8603,1.41,0.92,4.88,0.9946384402499246,17,10,0,1,0,0,0,74.635735,75
386edb369ba6723705375f85ec68b0a1,1,3,61.0,64.0,0.8315,1.58,0.84,4.84,4.3563624412624105,14,10,0,1,0,1,0,110.86002,111
f9a56640b663fcb490da7fda68eb46e8,1,3,40.0,43.0,0.8772,1.66,0.92,4.88,1.5808929276039445,20,10,0,1,1,0,0,94.980644,95
2166c53ae8e42d58ad868e6177b275ca,1,1,57.0,58.0,0.8574,1.25,0.96,4.72,2.300742677607062,1,10,0,1,0,0,0,81.96456,82
b68ebb93d44f7eb0d53a7cd98186d1ce,1,0,16.0,16.0,0.8357,1.47,0.96,4.6,1.2209693845107819,0,10,0,1,0,0,0,78.04667,78
e0a74de2fe71be1131f70c9d4babd0c1,1,9,87.0,96.0,0.8748,1.31,1.0,4.92,2.5905187045061964,16,10,0,1,0,0,0,122.00352,122
4b31f75b50d8a8ac342c36f5f7acf3e1,1,0,19.0,19.0,0.7981,2.23,0.9375,4.78,2.3714855558063443,1,10,0,1,0,1,0,85.75958,86
07c13c6c7ab60a2bf027cc23aa87e047,1,0,5.0,5.0,0.87,1.62,1.0,4.8,1.3964268251879424,1,10,0,1,0,0,0,62.932205,63
bc9909874db80c80591f88743a76587d,1,3,68.0,71.0,0.8365,1.37,1.0,4.68,1.2291816820673975,20,10,0,1,0,0,0,102.978905,103
ab1433010e450de12baae458a11cf764,1,8,227.0,235.0,0.8861,1.34,1.0,4.96,2.622143147462335,22,10,1,0,0,0,0,158.2903,158
519c3d0afe1bc6724c6f7c40f150c0f8,1,1,82.0,83.0,0.9248,1.31,1.0,4.88,2.4477564238740914,18,10,0,1,0,0,0,100.190926,100
0ef4cc7e2ad006ffef0d147a53cb1ac7,1,5,33.0,38.0,0.8984,1.45,0.92,4.84,0.7354324112188185,21,10,0,1,0,0,0,81.11534,81
b5c57b4c9705e1d267af5629df503c02,1,0,41.0,41.0,0.8576,2.0,0.88,4.92,2.919744332980883,19,10,0,1,0,0,0,107.061325,107
b77b5b5f61197f9648740ba1847bc09e,1,4,69.0,73.0,0.8651,1.39,0.96,4.92,4.618154957610769,16,10,0,1,0,0,0,108.82297,109
1cffc915f830df88a84f2427f38fcbc7,1,1,5.0,6.0,0.8959,1.29,0.8,4.88,4.475840159049762,14,10,0,1,0,1,0,62.197723,62
171add4182658ef21b179072748d27d5,1,0,49.0,49.0,0.8301,2.62,0.92,5.0,2.8727819530608527,17,10,0,1,1,0,0,117.99188,118
31c5f795448ca4e23fd689cd0f7d1fae,1,0,1.0,1.0,0.9095,1.15,0.88,4.56,4.1218199360983965,19,10,0,1,0,0,0,60.35673,60
15a4b54c173a1eeb7cfe93e7907fab00,1,0,2.0,2.0,0.8649,1.51,1.0,5.0,3.3931518967850334,15,10,0,1,0,0,0,48.378773,48
a967b78cfee97cdc8cf70791b498874f,1,0,1.0,1.0,0.8816,1.47,0.92,4.68,3.9775135261239383,23,10,1,0,0,0,0,72.201035,72
aaa0460dfddc6300ca316274d85822d3,1,0,4.0,4.0,0.8983,1.1,0.96,4.56,1.96681766191616,20,10,0,1,0,0,0,57.259777,57
75157e48e5b3dc464d77f272bb9c4e7e,1,0,1.0,1.0,0.8648,2.76,1.0,5.0,3.494784236190944,17,10,0,1,1,0,0,55.608658,56
9d166fb602da06d79bc5ac29c9457762,1,2,9.0,11.0,0.8776,2.8,0.96,4.76,0.7600829232351839,23,10,1,0,1,0,0,74.602516,75
64941a7c59fb03792732ad255c00692e,1,0,7.0,7.0,0.9028,0.79,0.88,4.96,5.18405841023914,16,10,0,1,0,0,0,49.817516,50
0f3ba172dc1bba98411712bdfc70a2b8,1,0,12.0,12.0,0.8722,2.78,0.8,4.84,0.7417061443330888,17,10,0,1,0,1,0,63.54653,64
068d9a11dab2ffeac029fdc36451dd68,1,3,75.0,78.0,0.8724,2.67,0.92,4.96,3.461402886837176,15,10,0,1,1,0,0,132.53548,133
1c060cf8b13cd41f2541b2d2bcb3a215,1,0,20.0,20.0,0.9088,1.88,0.84,4.76,2.8163470925840257,14,10,0,1,0,1,0,91.620575,92
ef223e2a2eefa18be8290ecfadcf690f,1,2,25.0,27.0,0.9088,1.88,0.84,4.76,2.2035723665732685,14,10,0,1,0,1,0,93.55223,94
a4d935290c1bbcb0b2527e3a4af43f95,1,0,25.0,25.0,0.9088,1.88,0.84,4.76,0.7973047154254516,17,10,0,1,0,1,0,78.01658,78
1d516b4ebeb7e046523fea8b1afa5800,1,1,18.0,19.0,0.871,0.95,0.92,4.96,1.0298623810923857,13,10,0,1,0,0,0,61.923985,62
ef85b7725991d40aa78edff360398d37,1,5,30.0,35.0,0.8967,1.22,0.96,4.92,1.263209952028565,13,10,0,1,0,0,0,64.71626,65
b27e7687ff0395560f65ee597caf6b31,1,2,35.0,37.0,0.8788,1.13,0.88,4.76,1.2463287538379642,1,10,0,1,0,0,0,66.11333,66
41e30debcae2d5e18ab901a91afbe55a,1,7,56.0,63.0,0.8671,1.71,0.96,4.68,1.269050235403005,20,10,0,1,0,0,0,116.01773,116
47e797139b27480bd4522d69253681de,1,5,30.0,35.0,0.8671,1.71,0.96,4.68,2.1028813619990143,15,10,0,1,0,0,0,85.64072,86
3858595ab2b3ecc3d4e3305bb4a92c95,1,0,20.0,20.0,0.8483,2.8,1.0,4.8,3.5137933924487674,16,10,0,1,1,0,0,83.429504,83
47099653730fb1b76537fc10ad876255,1,7,44.0,51.0,0.8483,2.8,1.0,4.8,5.649174848943456,18,10,0,1,1,0,0,145.62772,146
a53bf42756b9aa6603ba3633837d2b23,1,1,49.0,50.0,0.8948,1.13,1.0,4.96,4.902176442372542,20,10,0,1,0,0,0,88.34587,88
f2f7ba9de07627517655d5ae9715a18d,1,4,77.0,81.0,0.9157,0.86,0.92,4.96,1.1176102343153544,17,10,0,1,0,0,0,80.804,81
8afde18a8dc7b5df9a30d55efba51efd,1,0,17.0,17.0,0.9157,0.86,0.92,4.96,1.8621939060427752,2,10,0,1,0,0,0,60.64599,61
0e40710440652eca86bbb48ecf2f928b,1,2,21.0,23.0,0.8626,1.15,0.96,4.72,4.531653103873409,13,10,0,1,0,0,0,65.06881,65
c9a29a8c9de56829e884e5ba20aa8b9b,1,2,60.0,62.0,0.8626,1.15,0.96,4.72,5.721040342607548,15,10,0,1,0,0,0,91.000854,91
16721cdb66518a6d696b8f08b782a39e,1,0,19.0,19.0,0.8626,1.15,0.96,4.72,6.6681961127916205,16,10,0,1,0,0,0,60.912342,61
d2a30ce20930d18b0f692907d5a1e364,1,3,31.0,34.0,0.8699,2.0,1.0,5.0,2.2411024119145093,15,10,0,1,0,0,0,85.37173,85
261ff12c50e69e7ceb3d618cb56af59b,1,4,80.0,84.0,0.8662,2.06,0.76,4.92,1.130229171303232,17,10,0,1,0,1,0,128.43655,128
afafe680f3e0eb812cc9b26fc28302aa,1,1,35.0,36.0,0.8786,0.96,1.0,4.96,3.6280236031163264,18,10,0,1,0,0,0,79.1607,79
6547f9bd34e504439861bead6ff758da,1,1,73.0,74.0,0.8786,0.96,1.0,4.96,1.0424670282257311,17,10,0,1,0,0,0,80.93144,81
ecd7ec2ead207024b385386334503ee5,1,0,66.0,66.0,0.872,1.08,0.92,4.72,2.0587375701332573,18,10,0,1,0,0,0,91.35643,91
bab5cf030c5d261017ae41efc370b4f1,1,0,7.0,7.0,0.8320000000000001,1.0,0.68,4.76,1.9819798646635,21,10,1,0,0,1,0,59.169983,59
a7487124d0fbfc28b1d2199a138a9d4b,1,1,42.0,43.0,0.9156,1.36,1.0,4.84,0.9067417349735171,20,10,0,1,0,0,0,82.3395,82
21515e4f65fa3837e91176adb31fd756,1,3,22.0,25.0,0.9156,1.36,1.0,4.84,6.198384477116116,17,10,0,1,0,0,0,84.39424,84
c38a89489c40aeb6b14b3d843491fd97,1,0,47.0,47.0,0.9156,1.36,1.0,4.84,6.386718867587423,16,10,0,1,0,0,0,83.99535,84
b8dcc4d1e70e0058ff28165ab83843c3,1,1,16.0,17.0,0.8668,1.76,0.88,4.84,6.3875059809736285,23,10,1,0,0,0,0,96.28593,96
0e0780f92962a2d5147103e3df694753,1,5,75.0,80.0,0.8691,1.65,1.0,4.76,5.174202924641132,18,10,0,1,0,0,0,119.71306,120
906c1adf3e6acdf703fc9a8cb7a54843,1,3,51.0,54.0,0.8389,1.71,1.0,4.76,5.392861624722233,16,10,0,1,0,0,0,102.9906,103
48ebac79fe38fed576f99d4cec4a4df1,1,1,30.0,31.0,0.8389,1.71,1.0,4.76,1.5110289674814394,0,10,0,1,0,0,0,88.77061,89
24961ea1fb3e08cbacc2d306014bf879,1,0,13.0,13.0,0.8449,1.5,0.92,4.88,2.530469080213274,13,10,0,1,0,0,0,65.855034,66
3763bd896e7124bd10d5758486d1d1e9,1,0,11.0,11.0,0.8764,1.5,0.88,4.72,3.48383987899962,15,10,0,1,0,0,0,62.582245,63
410ec4df85ec74856d43e8905f94b043,1,1,40.0,41.0,0.8649,1.51,1.0,5.0,3.5616794546348656,21,10,1,0,0,0,0,100.41512,100
404a869f1cbc13639aee418acfd8f5b5,1,1,84.0,85.0,0.8465,1.73,1.0,5.0,2.8179889095303183,18,10,0,1,0,0,0,120.09808,120
af31dc5bc680e90466a68ff1a5d7e6f0,1,0,46.0,46.0,0.887,1.03,0.88,4.92,6.179619545298476,20,10,0,1,0,0,0,85.71331,86
bb466f97743c7161d0e5068caa4b606c,1,3,16.0,19.0,0.887,1.03,0.88,4.92,5.518350215349328,13,10,0,1,0,0,0,58.6539,59
1c668995cf6ae94d9bc36a762017a031,1,2,57.0,59.0,0.8921,1.24,0.92,4.88,1.2060262828195834,13,10,0,1,0,0,0,75.339066,75
1cc84a4a908a94a5e3666cfde9e11559,1,3,42.0,45.0,0.8921,1.24,0.92,4.88,1.8850446101910867,17,10,0,1,0,0,0,86.46159,86
d87718632d961d4cf32d8efb7b0b367f,1,1,17.0,18.0,0.8921,1.24,0.92,4.88,2.6515204353376802,18,10,0,1,0,0,0,76.817535,77
fdfe09d72fdd40b44c25077e40de1042,1,5,37.0,42.0,0.8871,1.89,1.0,4.88,2.7278728133715453,19,10,0,1,0,0,0,108.84016,109
f8bc6055afcf4f6274793c2a83b6c592,1,1,23.0,24.0,0.8665,1.75,0.96,4.68,3.4693195514758743,17,10,0,1,0,0,0,85.03972,85
6aedf834283a11881267ad43ddc642f7,1,1,13.0,14.0,0.8698,1.32,0.84,4.88,1.4311205964570093,14,10,0,1,0,1,0,72.922874,73
1ec67b32c72731d5fa25aab0daac4040,1,13,118.0,131.0,0.8417,1.4,1.0,4.92,1.6352643649332712,15,10,0,1,0,0,0,160.59496,161
71a52306c9e71e4e417e2a3a944ddf97,1,2,24.0,26.0,0.8417,1.4,1.0,4.92,1.7568769695829012,18,10,0,1,0,0,0,89.295616,89
cd849625b937db25dcaa745c898995f4,1,3,34.0,37.0,0.8535,1.29,0.96,4.84,3.2302706649507424,17,10,0,1,0,0,0,90.17577,90
bc7dfc28329840d0fff5f229c1f059c4,1,5,21.0,26.0,0.8797,1.55,0.92,4.92,5.3437578123002,0,10,0,1,0,0,0,89.80812,90
db42083a409b6bfbf445968090847f13,1,1,59.0,60.0,0.8887,1.28,1.0,4.68,1.8304853602885491,17,10,0,1,0,0,0,91.31702,91
8bdaaa50cd062e06c165b00492b45b38,1,1,24.0,25.0,0.8728,1.81,0.96,4.96,4.372505961926384,16,10,0,1,0,0,0,85.47567,85
b6f88d0be95b0a3f1128121ac3e0d0ce,1,3,60.0,63.0,0.9254,1.87,1.0,5.0,3.2668162528912315,20,10,0,1,0,0,0,106.7447,107
e970b5a79f4201361b91db87f6a7ff2c,1,1,42.0,43.0,0.8646,1.51,1.0,4.88,0.5712546539515293,23,10,1,0,0,0,0,88.82064,89
71b68be602f4b5e898e1bebdbdf1ee96,1,0,8.0,8.0,0.8646,1.51,1.0,4.88,1.9630785431635136,19,10,0,1,0,0,0,62.628437,63
72457135c1028a0c0320ec5d2782b461,1,4,64.0,68.0,0.8879,1.79,1.0,4.84,2.3894261030261226,18,10,0,1,0,0,0,104.04907,104
f7ee6539ecf1a4800745d4309fe78899,1,0,7.0,7.0,0.8587,0.97,0.92,4.92,4.6971326636701525,17,10,0,1,0,0,0,54.60729,55
eb0c2ee531aae8208a3d47575e1ba4cf,1,6,49.0,55.0,0.9194,1.1,1.0,4.8,4.070828234514211,19,10,0,1,0,0,0,89.1629,89
2fb490a1ff96c620d28ffcf188a97e36,1,1,2.0,3.0,0.8615,2.0,0.96,4.57,2.0495678187027453,1,10,0,1,0,0,0,58.799614,59
49de7e6972e8b9cbf2bea6bd94cc5f02,1,3,102.0,105.0,0.8785,1.26,1.0,4.64,3.232056217864981,21,10,0,1,0,0,0,115.70626,116
