order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
db6ca66120cc1361e92b56c0517574b0,1,,6,112.0,118.0,0.87,1.41,1.0,4.48,3.6605281861434573,21,10,0,1,0,0,0
1d06d5c786268984b1f90b2db7c1830f,1,,3,93.0,96.0,0.8494,1.69,0.96,4.92,3.3491907792512308,23,10,1,0,0,0,0
bc1171e36e16e1b85c25f424664a1e1e,0,,0,50.0,50.0,0.813,1.43,0.76,4.64,1.337093205534228,17,10,0,1,0,1,0
ddf76dee29a18bdd88a04f8aef2e82ff,1,,1,47.0,48.0,0.868,1.18,1.0,4.92,3.617741594684089,17,10,0,1,0,0,0
c539a78331fc925bf3f22d2f7c56543a,0,,5,57.0,62.0,0.8779,0.88,0.92,4.8,1.9603694591825727,22,10,1,0,0,0,0
776136611aa2ffe63d476be7c12075f7,1,,0,40.0,40.0,0.8917,1.57,0.96,4.84,1.3178959542728743,17,10,0,1,0,0,0
eeaf9fd9ae12c366fa14b78538fa9a1c,0,,2,31.0,33.0,0.8809999999999999,1.64,0.84,4.72,1.1075660110866057,20,10,1,0,0,1,0
cb4edeec109ca2313a1835d79c68de20,0,,4,35.0,39.0,0.8521,1.5,1.0,5.0,0.22937861410659022,0,10,0,1,0,0,0
8c1ae4e4abe2574b53bf427d8545bf87,1,,1,61.0,62.0,0.8497,1.4,0.96,4.84,1.6472233561425649,19,10,0,1,0,0,0
82bf985b9755679fe7d8a42b436ceb2a,1,,0,37.0,37.0,0.8622,1.18,0.88,4.88,0.7948236751062574,17,10,0,1,0,0,0
e0456f270d70cd10f943fe4c54ecc66f,1,,0,69.0,69.0,0.8645,1.73,1.0,4.6,0.9152264644078807,0,10,0,1,0,0,0
dc96ae1d4047887789b4d1b0ee109240,1,,1,21.0,22.0,0.895,0.83,0.96,4.68,2.3845192859203186,18,10,0,1,0,0,0
2ffaea7ce4a6dfb693d0dc146d492172,1,,5,55.0,60.0,0.8501,1.6,0.92,4.76,1.0979079629060144,14,10,0,1,0,0,0
bc4ed88821ac4f7c05729d3f129daec0,1,,0,17.0,17.0,0.8442,1.77,0.92,4.64,2.0185219603946067,19,10,0,1,0,0,0
7e4856caac7bd55549b6148cbf1749ab,0,,2,29.0,31.0,0.8326,1.93,0.84,4.96,1.9806216185793422,19,10,0,1,0,1,0
d5ae4b0fea3363466bd790403ec2e7a2,1,,1,16.0,17.0,0.8025,1.84,0.76,5.0,3.2950820921587507,13,10,0,1,0,1,0
6c19b980c37af60f19930b838b384a57,1,,6,85.0,91.0,0.8555,1.8,0.84,4.72,3.4535451775875408,15,10,0,1,0,1,0
0e765c50f496c636d04318bc8d62e09b,0,,0,17.0,17.0,0.8519,1.65,0.8,4.76,2.587596015863395,14,10,0,1,0,1,0
5da6222e48e7bab3fa777744232b8950,1,,1,46.0,47.0,0.8764,1.22,1.0,4.8,0.6741373449622187,0,10,0,1,0,0,0
90d000ea28bd1fe42a476320980c9189,1,,0,18.0,18.0,0.8488,2.8,0.72,4.88,1.9806216185793422,1,10,0,1,0,1,0
cfec0ea6a08d9f3bf837363269fb4a32,1,,3,26.0,29.0,0.8634,1.18,0.88,4.92,3.7742390485519395,21,10,0,1,1,0,0
d195e87dad88eb7d0a1b79d37843cef1,1,,7,45.0,52.0,0.8571,1.6,0.92,4.88,0.8675632349434702,14,10,0,1,1,0,0
62f4b6abdfc38bf502a77e01391701b2,0,,4,15.0,19.0,0.8832,1.25,1.0,4.84,2.2820406657319676,22,10,1,0,0,0,0
cc0f6699c9c05a483abd2baf35c3585c,1,,3,15.0,18.0,0.8832,1.25,1.0,4.84,1.8407101343756622,23,10,1,0,0,0,0
5f60117578565c33bb53aabf95180fcc,1,,4,12.0,16.0,0.8308,3.89,0.9473684210526321,5.0,0.22603067031165633,20,10,0,1,0,1,0
7f1675df8ad5e14a71f3fd34747f1525,0,,0,29.0,29.0,0.8129,1.35,1.0,4.6,2.2907462513793124,17,10,0,1,0,0,0
910c94095197eeb0e513afacc472bef2,1,,6,62.0,68.0,0.8156,1.26,0.9375,4.92,3.4073380598519125,19,10,0,1,0,0,0
2a9c76277e48ab854b0f49221bb0813d,0,,2,3.0,5.0,0.8874,2.06,0.84,4.94,2.9241671485872254,19,10,1,0,0,1,0
a9ecc5a48e0fceb25fc8c2d2aeb13c85,1,,2,43.0,45.0,0.8679,1.15,1.0,4.72,0.5517137449132286,14,10,0,1,0,0,0
096e86be65dd299dcc5791a57aaf4acc,1,,1,66.0,67.0,0.8679,1.15,1.0,4.72,3.7975018240815563,13,10,0,1,0,0,0
054379a3733530ae444e964467884d07,1,,1,63.0,64.0,0.8122,3.45,0.72,5.0,3.3977643823944828,18,10,0,1,0,1,0
4890af337fa8b56b61faed8a92d039ff,1,,3,84.0,87.0,0.8887,1.58,0.96,4.72,3.5349451258824605,17,10,0,1,0,0,0
828fae52d82ef561044e834a3471654a,1,,0,28.0,28.0,0.7989,3.17,0.76,4.84,2.1960294928585853,20,10,0,1,0,1,0
c05ddcd1527d5676685197f57fff2324,1,,1,30.0,31.0,0.8863,1.63,0.92,4.96,3.234617402796385,21,10,0,1,0,0,0
2381df57bd0a15f19e270be72590f459,0,,2,19.0,21.0,0.8765,1.39,1.0,4.72,3.632628662622066,20,10,1,0,1,0,0
b4677552ea18d9f0b172e931c0e8e9b0,1,,6,131.0,137.0,0.8326,1.05,1.0,4.76,4.131287609355164,18,10,0,1,0,0,0
a00db061c605cc0322171c8012460125,0,,3,38.0,41.0,0.8858,1.26,1.0,4.96,3.748119837347573,21,10,1,0,0,0,0
90315a902be07c8355b3b29c43d4af0c,0,,2,85.0,87.0,0.8504,1.36,1.0,4.72,0.9101724228853563,21,10,1,0,0,0,0
8e445068b52024d327f396451523e6b3,1,,1,29.0,30.0,0.8889,2.5,1.0,5.0,3.5796141697300183,17,10,0,1,1,0,0
be727d73b5f666300cb52d3963516579,1,,3,20.0,23.0,0.8777,1.76,0.88,4.8,1.6760452079827937,23,10,1,0,0,0,0
00b2105a5bdcf5a556dffeada72353cb,1,,2,13.0,15.0,0.8468,1.75,0.96,4.92,0.6625064757004034,20,10,0,1,1,0,0
6afe3288d50f6b61c99dbcd5d7f3eec1,1,,0,30.0,30.0,0.8622,1.2,1.0,4.92,0.9958918287011156,17,10,0,1,0,0,0
7c6583b14685bd56265d6274545405a9,1,,8,139.0,147.0,0.8593,2.59,0.92,4.76,1.445055987592535,19,10,0,1,1,0,0
1048da1c7ef1df5f3be3d3e63f11a7b1,1,,0,25.0,25.0,0.8593,2.59,0.92,4.76,1.391123552541971,17,10,0,1,1,0,0
338996aa5ed976b0d1d7e8c2038c5e35,0,,1,53.0,54.0,0.8578,2.1,0.92,4.52,1.6773476878493199,21,10,1,0,1,0,0
5964b5374a67fe2cc7ea8d2d77db10d7,1,,2,39.0,41.0,0.8657,1.36,0.96,5.0,1.7893129087929482,16,10,0,1,0,0,0
84972f4c089cce240fe6140d0b199dbc,1,,6,42.0,48.0,0.7875,1.88,1.0,4.72,1.8119446550349836,17,10,0,1,1,0,0
46746aa4000396a3dde560bb99b284cd,1,,5,52.0,57.0,0.8704,1.26,0.96,4.96,1.7110153744170502,19,10,0,1,0,0,0
a145e13a19ce99e8a7de1ef86826ec7e,1,,1,74.0,75.0,0.8345,1.78,0.88,4.92,2.544377898686031,13,10,0,1,0,0,0
1efd96279d8b7d3dad34a88611aaf232,1,,1,102.0,103.0,0.8962,1.23,1.0,4.84,4.82430382961957,22,10,1,0,0,0,0
0bece5648c9d3c38295ac66833f6c414,0,,1,32.0,33.0,0.8885,0.91,0.96,4.84,4.415172389450822,21,10,1,0,0,0,0
965a787a49c195a32baf62dbf3a7e16c,1,,2,18.0,20.0,0.8401,1.36,0.8,4.44,2.522846388786002,20,10,0,1,0,1,0
411ae76f30cd1335b8dc9accb811afa5,1,,1,10.0,11.0,0.8277,2.56,0.96,4.88,1.8268801069047844,2,10,0,1,1,0,0
6c5b325e79e3de628be6bcdbbe363b72,1,,1,51.0,52.0,0.8449,1.54,0.96,5.0,1.9630357165559476,1,10,0,1,0,0,0
471f47245001ed6dcaa21562791a85c9,1,,1,71.0,72.0,0.8608,2.2,0.8,4.92,1.5666646011335608,15,10,0,1,0,1,0
de52398c662804c69ff3b03966c29277,0,,4,8.0,12.0,0.8571,1.05,0.92,4.8,2.51302780796716,21,10,1,0,0,0,0
8e2aebe335abdd0d35a388b7c59249d2,1,,8,57.0,65.0,0.8199,1.75,0.88,4.88,3.09775214370453,17,10,0,1,0,0,0
2e2a7aa53fa75dcc157c92032cee1681,1,,2,85.0,87.0,0.8125,2.49,0.7777777777777779,5.0,2.299642276994314,0,10,0,1,0,1,0
5d50f90a630af3f3b59036a2bb359915,1,,4,93.0,97.0,0.8635,1.39,1.0,4.76,4.323059648049554,16,10,0,1,0,0,0
6aa5711bc37f5aa412411ce64d3dd21c,0,,1,11.0,12.0,0.8281,2.6,0.818181818181818,5.0,1.085595175790722,16,10,0,1,0,1,0
07624f0e6a2103858a2029ad12239ab5,1,,1,8.0,9.0,0.8453,4.0,0.72,4.89,1.1622106899135904,17,10,0,1,0,1,0
3afa8c8e7e8b672cd5a257c9ab56a694,1,,3,28.0,31.0,0.8446,1.67,0.84,5.0,1.6991771888714569,0,10,0,1,0,1,0
593d2df6d5f5507a86d2c4452330f9bc,1,,2,67.0,69.0,0.7872,2.05,0.92,4.94,2.162400054380483,16,10,0,1,1,0,0
86668b68cc80b9ffdda543c2100a2151,0,,4,65.0,69.0,0.8665,1.26,0.92,4.84,1.495404672282956,20,10,1,0,0,0,0
5e15a0c10cc1d7371c9132ac7c4f4fcf,1,,0,45.0,45.0,0.8807,1.14,1.0,4.96,1.9578602104879987,16,10,0,1,0,0,0
d4c394bcda775c32f0411a30222f8d6e,1,,1,80.0,81.0,0.8719,1.77,0.92,4.94,2.0694777489951224,16,10,0,1,0,0,0
a08b2a42e35c1fc358d8c0db420e5bf3,1,,2,9.0,11.0,0.8603,1.41,0.92,4.88,0.9946384402499246,17,10,0,1,0,0,0
386edb369ba6723705375f85ec68b0a1,1,,3,61.0,64.0,0.8315,1.58,0.84,4.84,4.35636244126241,14,10,0,1,0,1,0
efb46762d4893143ce62097b2fec7b2b,0,,2,26.0,28.0,0.878,1.78,0.96,4.96,1.5859552868901017,21,10,1,0,0,0,0
314a627d0126ee91d263fcd0096dbaa7,0,,1,17.0,18.0,0.851,2.22,0.8461538461538459,4.83,1.6151310571797552,19,10,0,1,0,1,0
f9a56640b663fcb490da7fda68eb46e8,1,,3,40.0,43.0,0.8772,1.66,0.92,4.88,1.5808929276039443,20,10,0,1,1,0,0
2166c53ae8e42d58ad868e6177b275ca,1,,1,57.0,58.0,0.8574,1.25,0.96,4.72,2.300742677607062,1,10,0,1,0,0,0
b68ebb93d44f7eb0d53a7cd98186d1ce,1,,0,16.0,16.0,0.8357,1.47,0.96,4.6,1.220969384510782,0,10,0,1,0,0,0
e0a74de2fe71be1131f70c9d4babd0c1,1,,9,87.0,96.0,0.8748,1.31,1.0,4.92,2.5905187045061964,16,10,0,1,0,0,0
4b31f75b50d8a8ac342c36f5f7acf3e1,1,,0,19.0,19.0,0.7981,2.23,0.9375,4.78,2.3714855558063443,1,10,0,1,0,1,0
07c13c6c7ab60a2bf027cc23aa87e047,1,,0,5.0,5.0,0.87,1.62,1.0,4.8,1.3964268251879424,1,10,0,1,0,0,0
3a226ea48debc0a7ae9950d5540f2f34,0,,0,18.0,18.0,0.8313,2.57,0.76,4.92,2.357388221186391,14,10,0,1,0,1,0
57f8d47123cd74908630c42e6a1abfb9,0,,0,42.0,42.0,0.846,1.23,0.92,4.8,3.368023503214415,0,10,0,1,0,0,0
bc9909874db80c80591f88743a76587d,1,,3,68.0,71.0,0.8365,1.37,1.0,4.68,1.2291816820673975,20,10,0,1,0,0,0
6d75148b9099bfa3f2b5278110e5c6a0,0,,0,1.0,1.0,0.8290000000000001,1.61,0.76,5.0,5.011295674062874,0,10,0,1,0,1,0
a8f07136d11ff8d9e8452cb64397656d,0,,1,38.0,39.0,0.8656,1.14,0.84,4.68,2.6335444167251456,16,10,0,1,0,1,0
4e9ec3caff1223257b75f78b9483364e,0,,0,63.0,63.0,0.9187,1.09,1.0,5.0,3.194816490459349,20,10,1,0,0,0,0
ab1433010e450de12baae458a11cf764,1,,8,227.0,235.0,0.8861,1.34,1.0,4.96,2.622143147462335,22,10,1,0,0,0,0
b1cd1991d176bf608ff6f2c0066090f6,0,,4,62.0,66.0,0.8664,1.36,1.0,4.68,1.20223363648572,15,10,0,1,0,0,0
d537e138f8493e413c6627b9d28c3e67,0,,1,84.0,85.0,0.8789,1.17,1.0,4.96,1.1114782736035558,16,10,0,1,0,0,0
976ce3caa4f9d6edb287cf190e4b3d8a,0,,1,50.0,51.0,0.8789,1.17,1.0,4.96,2.438286833442822,18,10,0,1,0,0,0
4bd662dc3a9b385cec121104e53378b3,0,,1,24.0,25.0,0.8818,1.62,1.0,4.72,0.38974016870752715,17,10,0,1,0,0,0
34673d15a72b3ab9540c0598deac0716,0,,1,33.0,34.0,0.8962,1.54,0.84,4.96,4.570509907269439,14,10,0,1,0,1,0
31ef8d2cfdb31a2a81156445c0bb8faf,0,,0,13.0,13.0,0.8747,1.29,0.96,4.68,3.659550568103615,15,10,0,1,0,0,0
760edebbbeee042edd9a8456c23c5497,0,,1,48.0,49.0,0.8747,1.29,0.96,4.68,3.740581583361511,15,10,0,1,0,0,0
519c3d0afe1bc6724c6f7c40f150c0f8,1,,1,82.0,83.0,0.9248,1.31,1.0,4.88,2.4477564238740914,18,10,0,1,0,0,0
855e5404535b6809cc157654fc742ee2,0,,5,19.0,24.0,0.9172,1.61,0.96,5.0,3.2019387692809365,23,10,1,0,0,0,0
0ef4cc7e2ad006ffef0d147a53cb1ac7,1,,5,33.0,38.0,0.8984,1.45,0.92,4.84,0.7354324112188185,21,10,0,1,0,0,0
b5c57b4c9705e1d267af5629df503c02,1,,0,41.0,41.0,0.8576,2.0,0.88,4.92,2.919744332980883,19,10,0,1,0,0,0
1f90b66f885f47f7f64ab631180cbdb0,0,,2,8.0,10.0,0.8576,2.0,0.88,4.92,4.321557923710577,23,10,1,0,0,0,0
9643f71b3067a01dc7f3845719535482,0,,0,5.0,5.0,0.8228,2.05,0.96,4.92,2.8871750429605982,21,10,0,1,1,0,0
f6e60c2faa8ebbb5ff5e51738e3c9dfc,0,,0,3.0,3.0,0.8228,2.05,0.96,4.92,1.253394460174299,19,10,1,0,1,0,0
0957a502f5480ad8fbd6be2de4106c6e,0,,0,66.0,66.0,0.8228,2.05,0.96,4.92,2.2285048372178142,15,10,0,1,1,0,0
b77b5b5f61197f9648740ba1847bc09e,1,,4,69.0,73.0,0.8651,1.39,0.96,4.92,4.618154957610768,16,10,0,1,0,0,0
fb80ab7fdf70d69c7afcc7a3c6816a40,0,,0,33.0,33.0,0.8651,1.39,0.96,4.92,4.375667083164823,13,10,0,1,0,0,0
6a6ed3b466d201c08f561df2573a2001,0,,0,27.0,27.0,0.8833,1.56,0.92,4.8,11.498184243100239,20,10,1,0,0,0,0
05a073b385250664cc1be7bf3481f2a6,0,,3,12.0,15.0,0.8833,1.56,0.92,4.8,2.933808983256568,21,10,0,1,0,0,0
1cffc915f830df88a84f2427f38fcbc7,1,,1,5.0,6.0,0.8959,1.29,0.8,4.88,4.475840159049761,14,10,0,1,0,1,0
9a97eb77b8e7dadf4d0e217a97c2c3ff,0,,1,76.0,77.0,0.8301,2.62,0.92,5.0,3.158181731145223,14,10,0,1,1,0,0
171add4182658ef21b179072748d27d5,1,,0,49.0,49.0,0.8301,2.62,0.92,5.0,2.8727819530608527,17,10,0,1,1,0,0
31c5f795448ca4e23fd689cd0f7d1fae,1,,0,1.0,1.0,0.9095,1.15,0.88,4.56,4.1218199360983965,19,10,0,1,0,0,0
15a4b54c173a1eeb7cfe93e7907fab00,1,,0,2.0,2.0,0.8649,1.51,1.0,5.0,3.393151896785033,15,10,0,1,0,0,0
6673f5485097f44afee7a6cf2e08627f,0,,0,1.0,1.0,0.8349,1.57,0.76,4.85,1.1636209757606848,19,10,1,0,0,1,0
a967b78cfee97cdc8cf70791b498874f,1,,0,1.0,1.0,0.8816,1.47,0.92,4.68,3.9775135261239387,23,10,1,0,0,0,0
aaa0460dfddc6300ca316274d85822d3,1,,0,4.0,4.0,0.8983,1.1,0.96,4.56,1.96681766191616,20,10,0,1,0,0,0
75157e48e5b3dc464d77f272bb9c4e7e,1,,0,1.0,1.0,0.8648,2.76,1.0,5.0,3.494784236190944,17,10,0,1,1,0,0
9d166fb602da06d79bc5ac29c9457762,1,,2,9.0,11.0,0.8776,2.8,0.96,4.76,0.7600829232351839,23,10,1,0,1,0,0
299d948a5fd2cf2a921894b9bd24b94e,0,,4,94.0,98.0,0.9363,1.67,1.0,4.84,2.5115704591415065,21,10,1,0,0,0,0
b2bd24a8089f10b72be1cd2dceb53a99,0,,1,82.0,83.0,0.9028,0.79,0.88,4.96,5.129852120547514,21,10,1,0,0,0,0
8b463fb2a4196b8230ae427eb1e7bb76,0,,4,135.0,139.0,0.9028,0.79,0.88,4.96,5.681741907898027,16,10,0,1,0,0,0
f0ba8f44af4c8e02ff02246c5129b796,0,,1,21.0,22.0,0.9028,0.79,0.88,4.96,0.7321218656875378,22,10,1,0,0,0,0
04b4064619a8763d430e9935ebb1b8a2,0,,7,19.0,26.0,0.9028,0.79,0.88,4.96,5.720412545144656,12,10,0,1,0,0,0
64941a7c59fb03792732ad255c00692e,1,,0,7.0,7.0,0.9028,0.79,0.88,4.96,5.18405841023914,16,10,0,1,0,0,0
b3d2db3e4070ba720b6f9f4b6eebb87a,0,,1,26.0,27.0,0.8859,1.22,1.0,4.76,2.2118245962169447,0,10,0,1,0,0,0
0be92484991a5258f07fb5e38e2233f8,0,,4,20.0,24.0,0.8859,1.22,1.0,4.76,3.1596513441948493,23,10,1,0,0,0,0
0f3ba172dc1bba98411712bdfc70a2b8,1,,0,12.0,12.0,0.8722,2.78,0.8,4.84,0.7417061443330888,17,10,0,1,0,1,0
068d9a11dab2ffeac029fdc36451dd68,1,,3,75.0,78.0,0.8724,2.67,0.92,4.96,3.4614028868371762,15,10,0,1,1,0,0
1c060cf8b13cd41f2541b2d2bcb3a215,1,,0,20.0,20.0,0.9088,1.88,0.84,4.76,2.8163470925840257,14,10,0,1,0,1,0
ef223e2a2eefa18be8290ecfadcf690f,1,,2,25.0,27.0,0.9088,1.88,0.84,4.76,2.2035723665732685,14,10,0,1,0,1,0
