order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
338996aa5ed976b0d1d7e8c2038c5e35,0,1,53.0,54.0,0.8578,2.1,0.92,4.52,1.67734768784932,21,10,1,0,1,0,0,92.07681,92
0bece5648c9d3c38295ac66833f6c414,0,1,32.0,33.0,0.8885,0.91,0.96,4.84,4.415172389450823,21,10,1,0,0,0,0,60.19388,60
de52398c662804c69ff3b03966c29277,0,4,8.0,12.0,0.8571,1.05,0.92,4.8,2.51302780796716,21,10,1,0,0,0,0,64.73215,65
6aa5711bc37f5aa412411ce64d3dd21c,0,1,11.0,12.0,0.8281,2.6,0.818181818181818,5.0,1.085595175790722,16,10,0,1,0,1,0,67.27693,67
86668b68cc80b9ffdda543c2100a2151,0,4,65.0,69.0,0.8665,1.26,0.92,4.84,1.495404672282956,20,10,1,0,0,0,0,84.80953,85
efb46762d4893143ce62097b2fec7b2b,0,2,26.0,28.0,0.878,1.78,0.96,4.96,1.5859552868901017,21,10,1,0,0,0,0,71.02478,71
314a627d0126ee91d263fcd0096dbaa7,0,1,17.0,18.0,0.851,2.22,0.8461538461538459,4.83,1.6151310571797552,19,10,0,1,0,1,0,65.71545,66
3a226ea48debc0a7ae9950d5540f2f34,0,0,18.0,18.0,0.8313,2.57,0.76,4.92,2.3573882211863912,14,10,0,1,0,1,0,73.6273,74
57f8d47123cd74908630c42e6a1abfb9,0,0,42.0,42.0,0.846,1.23,0.92,4.8,3.3680235032144155,0,10,0,1,0,0,0,66.116974,66
6d75148b9099bfa3f2b5278110e5c6a0,0,0,1.0,1.0,0.8290000000000001,1.61,0.76,5.0,5.0112956740628745,0,10,0,1,0,1,0,56.681015,57
a8f07136d11ff8d9e8452cb64397656d,0,1,38.0,39.0,0.8656,1.14,0.84,4.68,2.6335444167251456,16,10,0,1,0,1,0,72.24713,72
4e9ec3caff1223257b75f78b9483364e,0,0,63.0,63.0,0.9187,1.09,1.0,5.0,3.1948164904593486,20,10,1,0,0,0,0,68.54273,69
b1cd1991d176bf608ff6f2c0066090f6,0,4,62.0,66.0,0.8664,1.36,1.0,4.68,1.20223363648572,15,10,0,1,0,0,0,87.45641,87
d537e138f8493e413c6627b9d28c3e67,0,1,84.0,85.0,0.8789,1.17,1.0,4.96,1.1114782736035558,16,10,0,1,0,0,0,82.65147,83
976ce3caa4f9d6edb287cf190e4b3d8a,0,1,50.0,51.0,0.8789,1.17,1.0,4.96,2.4382868334428216,18,10,0,1,0,0,0,68.829506,69
4bd662dc3a9b385cec121104e53378b3,0,1,24.0,25.0,0.8818,1.62,1.0,4.72,0.3897401687075272,17,10,0,1,0,0,0,65.69443,66
34673d15a72b3ab9540c0598deac0716,0,1,33.0,34.0,0.8962,1.54,0.84,4.96,4.570509907269439,14,10,0,1,0,1,0,75.29541,75
31ef8d2cfdb31a2a81156445c0bb8faf,0,0,13.0,13.0,0.8747,1.29,0.96,4.68,3.659550568103615,15,10,0,1,0,0,0,59.48564,59
760edebbbeee042edd9a8456c23c5497,0,1,48.0,49.0,0.8747,1.29,0.96,4.68,3.7405815833615113,15,10,0,1,0,0,0,77.46725,77
855e5404535b6809cc157654fc742ee2,0,5,19.0,24.0,0.9172,1.61,0.96,5.0,3.2019387692809365,23,10,1,0,0,0,0,79.5788,80
1f90b66f885f47f7f64ab631180cbdb0,0,2,8.0,10.0,0.8576,2.0,0.88,4.92,4.321557923710577,23,10,1,0,0,0,0,76.98304,77
9643f71b3067a01dc7f3845719535482,0,0,5.0,5.0,0.8228,2.05,0.96,4.92,2.8871750429605982,21,10,0,1,1,0,0,70.554756,71
f6e60c2faa8ebbb5ff5e51738e3c9dfc,0,0,3.0,3.0,0.8228,2.05,0.96,4.92,1.253394460174299,19,10,1,0,1,0,0,46.88005,47
0957a502f5480ad8fbd6be2de4106c6e,0,0,66.0,66.0,0.8228,2.05,0.96,4.92,2.2285048372178142,15,10,0,1,1,0,0,92.14754,92
fb80ab7fdf70d69c7afcc7a3c6816a40,0,0,33.0,33.0,0.8651,1.39,0.96,4.92,4.3756670831648234,13,10,0,1,0,0,0,74.367035,74
6a6ed3b466d201c08f561df2573a2001,0,0,27.0,27.0,0.8833,1.56,0.92,4.8,11.49818424310024,20,10,1,0,0,0,0,90.244995,90
05a073b385250664cc1be7bf3481f2a6,0,3,12.0,15.0,0.8833,1.56,0.92,4.8,2.933808983256568,21,10,0,1,0,0,0,70.31081,70
9a97eb77b8e7dadf4d0e217a97c2c3ff,0,1,76.0,77.0,0.8301,2.62,0.92,5.0,3.1581817311452234,14,10,0,1,1,0,0,121.61217,122
6673f5485097f44afee7a6cf2e08627f,0,0,1.0,1.0,0.8349,1.57,0.76,4.85,1.1636209757606848,19,10,1,0,0,1,0,39.09348,39
299d948a5fd2cf2a921894b9bd24b94e,0,4,94.0,98.0,0.9363,1.67,1.0,4.84,2.5115704591415065,21,10,1,0,0,0,0,107.08305,107
b2bd24a8089f10b72be1cd2dceb53a99,0,1,82.0,83.0,0.9028,0.79,0.88,4.96,5.129852120547514,21,10,1,0,0,0,0,77.556946,78
8b463fb2a4196b8230ae427eb1e7bb76,0,4,135.0,139.0,0.9028,0.79,0.88,4.96,5.681741907898028,16,10,0,1,0,0,0,97.26903,97
f0ba8f44af4c8e02ff02246c5129b796,0,1,21.0,22.0,0.9028,0.79,0.88,4.96,0.7321218656875378,22,10,1,0,0,0,0,50.904236,51
04b4064619a8763d430e9935ebb1b8a2,0,7,19.0,26.0,0.9028,0.79,0.88,4.96,5.720412545144656,12,10,0,1,0,0,0,63.323177,63
b3d2db3e4070ba720b6f9f4b6eebb87a,0,1,26.0,27.0,0.8859,1.22,1.0,4.76,2.2118245962169447,0,10,0,1,0,0,0,60.189114,60
0be92484991a5258f07fb5e38e2233f8,0,4,20.0,24.0,0.8859,1.22,1.0,4.76,3.1596513441948493,23,10,1,0,0,0,0,69.52954,70
89cc5e0456aeacb7431fc9b783a8584a,0,0,71.0,71.0,0.8987,0.91,0.96,4.72,3.8831864852009312,17,10,0,1,0,0,0,72.651184,73
6275a4043d460d1d6c835529c95a79cc,0,2,41.0,43.0,0.8785,1.87,1.0,4.8,4.4172424378849815,23,10,1,0,0,0,0,83.843864,84
9cd708ac73cb4c79bd0711d4b2217f4b,0,0,2.0,2.0,0.8853,1.3,1.0,4.76,2.2724129032509923,18,10,0,1,0,0,0,44.529625,45
4635b91f7ef36855b002920a4b239e0c,0,4,27.0,31.0,0.871,0.95,0.92,4.96,1.7539602489912929,20,10,1,0,0,0,0,63.123226,63
a8bf043020de95659205fc2d5c639941,0,2,40.0,42.0,0.9208,1.54,0.92,4.92,4.370505093435171,23,10,1,0,0,0,0,83.71017,84
0cd3abbaf349907a3514cb98bc1cc80a,0,7,34.0,41.0,0.9213,1.28,1.0,4.69,1.2739321872079117,22,10,1,0,0,0,0,71.665985,72
cca189eb2b1d3207acf7e4e8543b3144,0,3,19.0,22.0,0.9213,1.28,1.0,4.69,1.2910525379817306,21,10,1,0,0,0,0,61.643456,62
d5d20a0fdaab72a4cfbd31d9c36ae226,0,0,33.0,33.0,0.81,4.26,0.88,4.76,3.4777522176146087,17,10,0,1,0,1,0,96.080124,96
e9ebcf1cb3f24f8b419daf16314177b9,0,0,4.0,4.0,0.81,4.26,0.88,4.76,5.514094113272353,16,10,0,1,0,1,0,70.22118,70
b568a9cac72b7cfaba814f94807171b3,0,1,17.0,18.0,0.8967,1.22,0.96,4.92,1.358144767324465,13,10,0,1,0,0,0,51.82134,52
2773dff03f9f609538790fd43ce0809d,0,0,23.0,23.0,0.8788,1.13,0.88,4.76,6.861003877156653,16,10,0,1,0,0,0,62.218582,62
d6ae3d19e8833660244798697663c35a,0,0,15.0,15.0,0.8483,2.8,1.0,4.8,4.824761628951183,22,10,1,0,1,0,0,77.34245,77
262ed8e0141b72e86a544d015b107659,0,6,54.0,60.0,0.8624,1.69,1.0,4.88,4.497315371788341,21,10,1,0,0,0,0,98.43385,98
9f07e579886120be864f50fa90a52555,0,0,10.0,10.0,0.8684,1.57,0.92,4.92,1.3199007471287023,15,10,0,1,0,0,0,50.8628,51
03ba7a78b5b5a5e8d1ab70e0c547f036,0,1,49.0,50.0,0.8758,1.0,0.92,4.92,4.501992188113332,19,10,0,1,0,0,0,68.27367,68
40ae8e0dbe5ca2d635836dd129076d45,0,3,37.0,40.0,0.9157,0.86,0.92,4.96,0.7162323842122224,23,10,1,0,0,0,0,56.926376,57
e932f0a4149acfd184bce891c4b3b888,0,2,71.0,73.0,0.8827,1.12,0.96,4.84,5.902192681331256,17,10,0,1,0,0,0,78.766304,79
52ed9432e774dfc0e7772ba137a245cd,0,3,13.0,16.0,0.8626,1.15,0.96,4.72,4.86665671666425,0,10,0,1,0,0,0,63.899323,64
7b89177fa517b753a53f43acd265703c,0,0,22.0,22.0,0.902,1.83,0.56,4.88,5.384178646556232,20,10,1,0,0,1,0,67.003365,67
f2275c3fea9188d97b003c7d310e14f1,0,1,47.0,48.0,0.8984,1.16,1.0,4.88,4.862712312998033,13,10,0,1,0,0,0,64.61447,65
d364f6913b02072f0c326fb3dc7aff87,0,1,53.0,54.0,0.8838,1.08,1.0,4.88,1.965533830817373,23,10,1,0,0,0,0,59.873646,60
e0ca5d590a58a09961911c321f41b846,0,0,50.0,50.0,0.8838,1.08,1.0,4.88,2.0391105742596563,19,10,1,0,0,0,0,56.092613,56
9c6d83773bc0bace9c3152bb09c45bee,0,4,26.0,30.0,0.8914,1.54,0.84,4.92,1.7388698430717275,0,10,0,1,0,1,0,73.834946,74
beaccc1eeb55cda6f645127b45b6de29,0,0,35.0,35.0,0.8872,1.22,0.88,4.96,1.6309866532756363,0,10,0,1,0,0,0,58.172028,58
3ecb4573f136be90c6fe3a13e037d615,0,0,33.0,33.0,0.8642,1.33,0.96,4.88,2.246343860369536,0,10,0,1,0,0,0,62.348824,62
89d059de10982aff982f39494a94b57e,0,1,43.0,44.0,0.8765,1.52,1.0,4.96,2.3948307242287714,14,10,0,1,0,0,0,78.23941,78
a255e2381b9a627098c1fbd9552a6a60,0,0,19.0,19.0,0.852,1.79,0.72,4.96,4.4032022932500885,11,10,0,1,0,1,0,64.81202,65
57268c928f114ccea2ec00217b4cf276,0,1,25.0,26.0,0.8617,1.86,1.0,4.92,1.727813314165952,21,10,1,0,0,0,0,74.09243,74
eef9343156c0bc6b69ebd7ccf42652fd,0,6,63.0,69.0,0.8617,1.86,1.0,4.92,0.6092639324432465,0,10,0,1,0,0,0,102.179,102
6bc67fb1d8cc2cff2b965833bfe908a8,0,0,22.0,22.0,0.8859,1.27,0.96,4.76,4.742022264693005,0,10,0,1,0,0,0,58.95745,59
bc5d2e5ea3aad85149bc44456b3e16a1,0,2,43.0,45.0,0.8859,1.27,0.96,4.76,1.6895575241461065,1,10,0,1,0,0,0,66.85627,67
72a75929591a5307e88a83ca35c712cd,0,6,40.0,46.0,0.8797,1.55,0.92,4.92,3.751595257307673,20,10,1,0,0,0,0,95.158966,95
55aaa4723e62d4b20bbc13afbdb2ac49,0,0,4.0,4.0,0.9254,1.87,1.0,5.0,6.005044304798398,15,10,0,1,0,0,0,57.36396,57
03721e394d734fc03bb3a7e4a325559d,0,2,33.0,35.0,0.8851,1.33,0.96,4.68,1.291102070629322,23,10,1,0,0,0,0,60.677555,61
5343038a852f2e388149443b735ff5fb,0,2,19.0,21.0,0.9059,1.25,0.96,4.8,6.646382291356924,16,10,0,1,0,0,0,65.96496,66
a6614ad6022be29d556f1e42ba46a4e4,0,2,32.0,34.0,0.8757,1.6,1.0,4.8,0.6897032951004083,22,10,1,0,0,0,0,65.79928,66
5035e67196cde36ced2b9f56dac23f58,0,8,67.0,75.0,0.8864,1.22,0.92,4.88,1.515908238469979,16,10,0,1,0,0,0,89.437546,89
d57fbf9ce85d6af6a5676067bb777619,0,0,13.0,13.0,0.8467,1.12,1.0,4.8,4.482524826388975,19,10,1,0,1,0,0,57.922768,58
1d5038dc81c36ec87bfc5050cdd2bf6b,0,8,27.0,35.0,0.8637,1.63,1.0,4.92,0.3023290794641123,1,10,0,1,0,0,0,77.76279,78
91218435566bbb51511dd3d655824397,0,6,21.0,27.0,0.8988,1.0,0.96,4.8,3.710411205873225,22,10,1,0,0,0,0,67.365906,67
b97adcca7a4612a9abd5735b965dac83,0,1,22.0,23.0,0.8792,1.12,0.96,4.84,4.0899182099355365,1,10,0,1,0,0,0,58.86378,59
65299aedb580214505cc42ef3e57b9c1,0,2,28.0,30.0,0.8834,1.25,1.0,4.76,4.189452473794302,22,10,1,0,0,0,0,68.979805,69
599662ecfb9ca82b29ad99be88de746f,0,0,40.0,40.0,0.8814,2.12,0.92,4.88,5.599856458664725,21,10,1,0,1,0,0,84.512695,85
ecfdc05ab2ccf5e9e6b73ff3082f1f29,0,5,147.0,152.0,0.9194,1.1,1.0,4.8,4.526170790096927,16,10,0,1,0,0,0,115.57904,116
219eb5cc473c0f24e3b0a9d1be299c96,0,5,37.0,42.0,0.9194,1.1,1.0,4.8,5.674017821079885,0,10,0,1,0,0,0,64.24043,64
518a2627a8f3621bb5de425061813b86,0,1,53.0,54.0,0.9194,1.1,1.0,4.8,1.1417425680374191,21,10,1,0,0,0,0,62.561687,63
483aeb4b4264aa0143b400029e75a36f,0,3,35.0,38.0,0.8506,1.36,1.0,4.92,0.7186425984821522,23,10,1,0,0,0,0,71.06992,71
3300710a24b563be1e5c2b5686835177,0,0,6.0,6.0,0.8257,2.0,0.92,4.8,3.5009779730018264,21,10,1,0,1,0,0,73.78638,74
84560975ac766e5f94cc976781bbe490,0,0,77.0,77.0,0.8862,1.16,0.88,4.68,2.7279593788584235,22,10,1,0,0,0,0,83.10026,83
aabf83b3f6e8e54b8e43c2402ecad7ca,0,5,25.0,30.0,0.8862,1.16,0.88,4.68,1.8850446101910867,19,10,1,0,0,0,0,66.60069,67
d59d8f884b689a8ba6357a60929f5982,0,0,17.0,17.0,0.8615,2.0,0.96,4.57,5.226063084104915,22,10,1,0,0,0,0,78.57451,79
c4c295d9d2630b19c6af94efa2fa3ba6,0,0,23.0,23.0,0.9182,1.42,0.84,4.88,2.8254503272220504,23,10,1,0,0,1,0,62.586945,63
5cd17b57f000db61c5a1143b9f7d51f6,0,0,2.0,2.0,0.8333,4.73,0.866666666666667,4.8,0.722616914840866,23,10,1,0,1,0,0,62.891594,63
7023d8d6d3eb2d380162789ddc77cbdf,0,2,49.0,51.0,0.8894,1.25,1.0,4.76,2.4244491080460517,20,10,1,0,0,0,0,67.70844,68
f7e1dd58fe237bfca244fe32d5b98246,0,0,15.0,15.0,0.8624,2.5,0.84,4.96,0.6896797432658532,21,10,1,0,0,1,0,63.268063,63
8fec2ca3170aa97292f28adc9c03d8ef,0,0,57.0,57.0,0.8887,1.57,0.92,4.76,2.107124517590867,20,10,1,0,0,0,0,76.717896,77
3205f6e4df57f95ecf0c5ff9b25e0999,0,1,18.0,19.0,0.8791,0.94,1.0,4.68,1.812225704211584,22,10,1,0,0,0,0,52.28004,52
2e85d90d16e98ae64819f1b0dfc690ef,0,0,33.0,33.0,0.9099,0.98,1.0,4.84,0.9871436433980136,21,10,1,0,0,0,0,47.218605,47
3f75df7effff43874e225ce8779f68a2,0,6,51.0,57.0,0.9035,1.5,1.0,4.72,4.521753880936196,21,10,1,0,0,0,0,94.42969,94
ce6dc8718b0213cfcd1993977d91fcd5,0,3,27.0,30.0,0.9035,1.5,1.0,4.72,0.7417061443330888,13,10,0,1,0,0,0,69.31306,69
01b1c652ad8df4d7f81d5f18bc096929,0,0,9.0,9.0,0.8112,3.4,0.96,4.92,3.712802271719293,0,10,0,1,0,1,0,69.03784,69
eda14b2627f01b855ec289220d6b0064,0,1,21.0,22.0,0.8694,1.5,0.96,4.88,5.158690574045791,20,10,1,0,0,0,0,77.40051,77
b5dd1ff310c53e42aa22b9e6d4d2f98d,0,4,21.0,25.0,0.8741,1.52,1.0,5.0,1.6374236485075033,14,10,0,1,0,0,0,75.68788,76
6cc31827fdf71536e1b46f57b27ea92a,0,2,3.0,5.0,0.8517,2.25,0.96,4.88,3.0280324642143013,16,10,0,1,0,1,0,60.782124,61
8cf9a1d88cd082a7115e8e4ab3ceb2a5,0,8,36.0,44.0,0.8567,1.75,0.92,4.96,3.5817129064705933,22,10,1,0,0,0,0,103.05808,103
7b86d7e87dad1bc01eaebc2a58130dfd,0,1,17.0,18.0,0.8713,1.47,1.0,4.92,4.525392850425658,14,10,0,1,0,0,0,67.96692,68
e7b00f92078d53081e5765d7ea421e90,0,1,9.0,10.0,0.8243,2.12,0.96,5.0,4.443579547535801,20,10,1,0,0,1,0,80.44531,80
9a0fd2226df72cbdef4fdf746d5cbdd1,0,1,40.0,41.0,0.8824,1.0,0.96,4.88,4.3311875451587545,16,10,0,1,0,0,0,61.641624,62
2dea528a3cc8c1ca3512d009a08444a8,0,0,14.0,14.0,0.8859,1.38,0.84,4.72,5.589077445035413,0,10,0,1,0,1,0,59.321007,59
ef674f8fd2637753b1465437f47a3cd0,0,0,49.0,49.0,0.8859,1.38,0.84,4.72,1.0080051774589682,19,10,1,0,0,1,0,67.0948,67
8382e6baa4e1f026d1e7d9489ae59e2d,0,3,52.0,55.0,0.8811,1.11,0.88,5.0,6.9248796054310695,0,10,0,1,0,0,0,73.81887,74
e3799f94f14f3bdd4364a7162983459a,0,6,27.0,33.0,0.8811,1.11,0.88,5.0,2.532402231425151,20,10,0,1,0,0,0,71.041016,71
7482b208fc532a261a251e134d75a256,0,1,79.0,80.0,0.8339,0.95,0.96,4.88,4.719286335394024,22,10,1,0,0,0,0,77.32963,77
6f213b7e5e37b8750ebbddc1a2886e3c,0,1,13.0,14.0,0.8983,1.1,0.96,4.56,2.071308460716668,0,10,0,1,0,0,0,51.123833,51
9a0bc800ae968772dc2237c0e12a09a3,0,0,13.0,13.0,0.847,1.64,0.96,4.6,5.208923013211447,22,10,1,0,1,0,0,78.47644,78
eb00b903b1150f7e5e2c4c50a83b4ebf,0,0,3.0,3.0,0.847,1.64,0.96,4.6,0.6813330007363969,19,10,1,0,1,0,0,44.69686,45
8f3a22dd7460e526f9b66968c03ecb7d,0,0,11.0,11.0,0.8352,2.91,0.8,4.88,2.7295296416704202,21,10,1,0,0,1,0,75.060585,75
4f0c2267c02a9518149a820df1d13f8a,0,4,103.0,107.0,0.9087,1.22,0.96,4.76,5.1351497760920015,16,10,0,1,0,0,0,98.60918,99
1fc71b49e1d0619702b2a4b901bd9950,0,0,43.0,43.0,0.8752,1.18,0.92,4.92,2.2075782217527826,21,10,1,0,0,0,0,65.6348,66
aa01ac5abb24dc5d6755c92d98a504bb,0,1,19.0,20.0,0.8981,1.86,0.92,4.8,0.7083032035425858,17,10,0,1,0,0,0,59.57488,60
86701f032fc6e009741929187896dd76,0,3,53.0,56.0,0.9074,1.34,1.0,4.92,0.3023290794641123,19,10,0,1,0,0,0,76.243065,76
069a27d99b90c31e7cefa1e5e6661b46,0,0,19.0,19.0,0.8493,1.93,1.0,5.0,4.505033527766211,23,10,1,0,0,0,0,74.72207,75
a8546be3a7836b549a692efd65ddf414,0,1,47.0,48.0,0.8884,1.76,0.84,4.92,6.412729786488464,21,10,1,0,0,1,0,92.49723,92
1bb80a89596849eb7fbdac1878d757c8,0,1,55.0,56.0,0.8752,0.91,1.0,4.96,2.4326348564047207,22,10,1,0,0,0,0,64.998825,65
e6beb6b1f324cd4038824d62309f6a20,0,3,10.0,13.0,0.8863,1.2,1.0,4.68,3.9398456504564816,19,10,1,0,0,0,0,65.05171,65
b7cc68ace35270680eba0e50a60a6ffb,0,0,103.0,103.0,0.823,1.23,0.92,4.84,4.783070513509563,23,10,1,0,1,0,0,97.42681,97
37df7f56237055f5019e3980818a75f5,0,0,29.0,29.0,0.9111,1.13,0.96,5.0,6.658139044436048,1,10,0,1,0,0,0,59.577744,60
eb00ef4899b8aad41519f32796450011,0,0,18.0,18.0,0.8822,1.64,0.96,4.88,4.240628018626313,22,10,1,0,0,0,0,68.722206,69
c927acad33181f47fbe2086c76d0b926,0,3,46.0,49.0,0.871,1.53,0.88,4.92,0.7321218656954523,0,10,0,1,0,0,0,84.372215,84
d1a79a374cf218beb2c55da94b036b2d,0,4,17.0,21.0,0.871,1.53,0.88,4.92,5.042560279836653,19,10,0,1,0,0,0,82.28959,82
947e177d132ecf3236e671cf4a21bf05,0,0,13.0,13.0,0.8045,2.81,0.944444444444444,4.93,0.07899408896302396,21,10,1,0,1,0,0,66.045395,66
34803c0bcb366fa99532428cbc581381,0,3,13.0,16.0,0.8904,1.37,1.0,4.8,1.1484823310499328,0,10,0,1,0,0,0,53.615326,54
7761c79d6f1fb0e75134926b802258dc,0,1,86.0,87.0,0.8854,1.17,0.64,4.8,2.6786440732351164,21,10,1,0,0,1,0,75.972534,76
acae2f78f7f5ed23af87da8de2f0bf5f,0,3,10.0,13.0,0.8594,1.67,0.88,4.92,0.3023290794641123,21,10,1,0,0,0,0,61.22264,61
44966fc7d55ab081a43dc7cd1b69b792,0,2,63.0,65.0,0.8594,1.67,0.88,4.92,1.68398860035936,20,10,1,0,0,0,0,89.542046,90
789c6504762b0299097e5c441b8ccb0f,0,3,27.0,30.0,0.8631,1.12,0.92,4.92,1.3854237770117837,23,10,1,0,0,0,0,64.332695,64
2c956cd1466efc5626601925076fa4de,0,1,27.0,28.0,0.8948,1.2,0.92,4.8,4.8859866959498826,22,10,1,0,0,0,0,65.615295,66
b326283fe27d258ffc1d998d6a0197ec,0,4,29.0,33.0,0.8735,1.28,0.92,4.84,0.832228343351326,21,10,1,0,0,0,0,66.494354,66
63730c460f9eee04c3d40dfef0ce9f31,0,0,20.0,20.0,0.8687,2.2,0.84,4.96,4.557275890408112,19,10,0,1,0,1,0,78.0583,78
162644b504c22bb17c79811500523811,0,2,15.0,17.0,0.9107,1.52,0.96,4.8,4.366353922780938,17,10,0,1,0,0,0,66.48778,66
a595227084ba4bb8935eaa4130a2a302,0,1,45.0,46.0,0.8866,1.41,0.92,4.8,1.6450427399141812,0,10,0,1,0,0,0,73.14437,73
8fc430e6016779815ae700bba5938cb7,0,1,18.0,19.0,0.918,0.95,0.92,4.76,2.0035535192047407,14,10,0,1,0,0,0,45.65346,46
9b118306bd23653ee2880411d98568e5,0,0,9.0,9.0,0.8757,3.38,0.88,4.84,2.4781384645947626,0,10,0,1,0,1,0,61.638405,62
